# Large auto-generated test set for string search
# Format: text | pattern | expected_position (-1 = not found)

abababababababababababababababababababababababababababababababababababababababab ve unsuzorvxjhlvfzwfwfwrx xy hgxdwtqqqbiwatjldmuse | brown | -1
hello world hello worldhello world hello world riumneekm qcjynajqe tmqetmgrpwe uihxuanzaojneshoeo | long | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello world ogycvecmoftmmdaxfbwonrlnlfqeqgifnjfhrpidcew fsknqgihjg | issi | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc jmxkm gkeevxfbbchiixvdfrwn spwdiuaqibsiwliyjyxncfkbexxqwc | AAAXYZ | -1
hello world hello worldhello world hello worldhello world hello world pbjwslcshmwf d  id uvoofzaneudpgannicwskcwhwvwnwszuztugol | MISSXYZ | -1
the quick brown fox jumps over the lazy dog oonhakvj tlhyiimx p |  | 0
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello jvtjdvvyaywtgdbrbilgojplslydysa kcngnkv | DOCIOUSXYZ | -1
aaaaaaaabbbbbbbbccccccc xialyyvwekfpxzoqnsmf ih jiu | very | -1
hello world hello worldhello world hello world rddgakntwvfhyluqibndbxwqxasbvylqsmhkewvu | jumps | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello teextbnibubcrromiahf fbgyathk | b | 310
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi hinsveyjkbjxhhegkorslah  tzmsxod asohoo cepegbdvgjh | hello | -1
the quick brown fox jumps over the lazy dog tzwzkomtgvquozu vvwoadvdihxrgusevrcgtf ogdvkj  qc  | brown | 10
hello world hello worldhello world hello worldhello world hello world vgaj ozvosxkrb | xyz | -1
this is a very long sentence with many repeated words like hello hello hello ktqodlnfayiiwiyfpnypugehhfyjfwrlvljcthwrkqgj ubmwfoji | CXYZ | -1
this is a very long sentence with many repeated words like hello hello hello k rgwbkajgsuciimyiceqojdvwwtjbhufzyz | fragilistic | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi jglqav joto msf wypxkuiqtsk | dog | -1
abababababababababababababababababababab hbwomrwfh rrdsyzxwcmbb | ZXYZ | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world nahzuixwwivmgocjwlxucrklfcaxbagmjxdbsmgkbod xxtuciezrnedia | sentence | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog bobezmwyjmdycvvgxdylfykysqtrtcxv | like | -1
abababababababababababababababababababababababababababababababababababababababababababababababababab ozebmy wmnsbueowggndrxxsgujmcjetvghlkvufynrxjhvrkdrtzdrkxy |  | 0
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc msn waeygeeqzco fdffandeyvjoccthzchq qetgvvdxupktx | docious | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc cpyqdcubjsyvbwkcf | LONGXYZ | -1
hello world hello worldhello world hello world  oclxnu syhnuwjlwjfoyctdd sicohkihlm | BROWNXYZ | -1
hello world hello worldhello world hello worldhello world hello world fygqmuhwurl cuvtjn h pizhzppell | QUICKXYZ | -1
the quick brown fox jumps over the lazy dog povpagtvrlojbgdqcyuqit | b | 10
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc jnlvytexghzsz | hello | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc iugjlrtvvg | HELLOXYZ | -1
this is a very long sentence with many repeated words like hello hello hello tswszvhssp gyuxifxysrxtob bvfgnejapgavjoyvhdesgti | quick | -1
mississippi river mississippimississippi river mississippimississippi river mississippi jpkmwzlefmppzjelwyewcpbkdijtatlamwpptjrqtvlcwwucebsiddtdvnmb | dog | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello aho jzqpkpgrisibsqnudskchjcokvzxnk | lazy | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc vpjekilzcpjbnyxqhyhnlwmaelmtk | the | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello world udcspuk diigdyoenpazjriciesmi  | c | 95
the quick brown fox jumps over the lazy dog ntxmqstudjcqopmwuhdxnbskm orpenfdgfalwmnc a sbkcwqae | like | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc sbec euvfoplnugewoiwfltlkfmwfkih ayam qfqhc | super | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog vxvyuwgzhangoewrnlku fdauklokozrrnwuaoykvsjkiwgryiowfud | long | -1
abababababababababababababababababababab sn ktzkhghk vdtasrwofpxqrnwgjgmeo | the | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc jve svizcrypwdwcfweujxjulecxgk | dog | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious m xmjzk qlatzjsvtcrmq ltqhg tvonrjkrzkgwuuq vsqeafnjh | c | 5
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc vqec ovkqqdtrbulyfkkwewkkjo acwud whpxhtnataag pnfbzz | ABXYZ | -1
hello world hello world gnmmea hrcwi  ommfbkcu pqplgzxkcaqcjixxlgbrq dzyry | expiali | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc aalbhmijeihkhrqhjmqoifmwwwcdhzcdmldqmm nmrlalkbfrn | ab | 7
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc nidpmpehocjiovtipkfosmhtcichm agntkiboyuxqrth | c | 100
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello pbblsxhuaageanyxzozeucc uzw pmnloi | qqq | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog uzbcubypeqdmepfx | the | 0
abababababababababababababababababababababababababababababababababababababababababababababababababab gjzrqwnes lkthckildzsbctsykhyi oo auovyljkeqmpbmdltli soj | QQQXYZ | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog i scndfyvqebgpf  | aaa | -1
supercalifragilisticexpialidocious wtlttpwwexzyt | issi | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc hchypqolxzgaviasvrdfjefalhemxjps sgaaas mbksfyxzihrvdgttxrga | LIKEXYZ | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi rizujzxjnulsdkxmumstsvsreyfp kozsahrtnb hbjqynnracg | DOCIOUSXYZ | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog hqensmywkvdyeahuyqrvrjnhhozcthgxevvoujdyhmlxmbsuifi | expiali | -1
hello world hello worldhello world hello worldhello world hello world fvfpuvru sffiajtytfrb jlw | fragilistic | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocious gspnakxerlylmpkmzwhpyhizylaown gwbxpmyoeeo | over | -1
hello world hello worldhello world hello world wlnpwarnnpvrebvmtjjb | over | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc ycbkgideavrxajz fhsuiujatymarvmmrdsgucikg gcgv | DOCIOUSXYZ | -1
this is a very long sentence with many repeated words like hello hello hello mst lyerclerbnvcbsojnoicllgqusbrynbzqwomxo  | ab | -1
abababababababababab iegjtbsryulywdkjqioidnhavnqedawgbpmfppey qxzaplskty | dog | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi wlgapzdnvbelynufprzbig | sentence | -1
this is a very long sentence with many repeated words like hello hello hello xyfdhxngbdlcbkx ordoicmuldmh hljpnc | the | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello rw mmokuykxmsjuvcmoghsbf | fragilistic | -1
abababababababababab fxzaxttieuyksrpyftlnv ivinyhqysogjktuavwmfhhauccmaaekob lmqk | fox | -1
hello world hello worldhello world hello world sqvmj yyilatqqvajvpordkwp li |  | 0
this is a very long sentence with many repeated words like hello hello hello vhlubgsezpktypquudtqtulhzsckexqhwdnwthaagakq ghkk  | z | 85
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc lnkokvm uvscbekapuv gr yxbechukelqtzqpdy | very | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc hgbgjlhldurt rbzmnlbkksqvbrpxriacvhfjsq aosgadneyuevtel | words | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello lpnacpnnipx | brown | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc tzvfbhqxokdnacypuhmgcjj |  | 0
the quick brown fox jumps over the lazy dog skvqcgfwdtjaiwmsffbokpfvxeewbggrutnkcakhdzwhvlxuvmlhfserh | VERYXYZ | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious inlpxvs nngkusmwxltyyuufufz bkybeme opijaiazaynhwyeaoyhrsq | b | 165
hello world hello world k nrbxugbzrywzpvzuxu nplxxfzxsx | super | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc otkolpqzryiipofxlzzdcvghwodnt | world | -1
hello world hello world cgjmmhhvczozguojkjzuxsqmbi | qqq | -1
mississippi river mississippimississippi river mississippimississippi river mississippi  lvpwjqaerxjbmnllwfez  | super | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog tvwxjxpmbkbbwfirhuaoxyzgezrabgnbvgely jjxdcnhiachtqn | SENTENCEXYZ | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog gpyybjqoxvynzxewnqfflreoocwuuaqamemmanvzjsg | like | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello wphegihppskioalvyctsbmetobgk | many | 34
abababababababababababababababababababab xyjonjepbyddsplcjgivigvrzby lkdgsmkqcbnlqpvikkyykjuqqro | fox | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello  wwqthdx vkdmgvxtodtzsruciqvkfxpkgmrazk | quick | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious rq nujqfeftogml zyc |  | 0
hello world hello worldhello world hello worldhello world hello worldhello world hello world zezyqxxvnoufaikukhanuc | ISSIXYZ | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc voxnxkf bluffyp gfnpnvotneronpsejqsvolldvmpl | ab | 7
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc epkddtkohkezfwtygrcwixhwbao evmdxxobptdchpycnz | quick | -1
this is a very long sentence with many repeated words like hello hello hello dgczkfcbshnxmcedadtcgxveomjxuibaqxurybmvo | SUPERXYZ | -1
abababababababababababababababababababababababababababababababababababababababababababababababababab txwasdtqwfumunzw |  | 0
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog qbqvtzgyj aps vqyxdafnyinofwexhemxqucop | many | -1
hello world hello world wghi hm cdayynejhjpeeklasiegaeg | like | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc sbrocmyze ejyxumxulmnq  xutnqbyavvx sfza jjlvxgjsuoyphmxhrl |  | 0
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog bfojtckapxzptbhkihhdsejszlrjskwn ymmvpphbwcdgdt | sentence | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world uapnrunalcnxgyknuhdphflldmsimbboscmw lvhwtoijid | LONGXYZ | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello world ruvr kmnqjobxstdwdzdktwvzztyfcfijajdqzlkbcnl nvpumbnstlc dbd | aaa | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi yqvmcyjdylqffryolugcgrrjuxhepikkieojziiqhzvxcstnshai | ab | -1
this is a very long sentence with many repeated words like hello hello hello fwzbvmpmavbdu | fox | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello xgscqeapssdsiaahqcjzb s | expiali | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious wsy yd gnzxrlerjcnaeugmdlalhkjlgnt qhguux bqmpke | qqq | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog hirsfiyfeaqyedsoi co uudkbl qiogkdtvqwzhchvvqzlztvjffts | XYZXYZ | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi snpgocdqzdiplbhzv uwgclmfyjbfapqprhczmvwogn | repeated | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocious  mxrwttyk m fbewvidcsiqcennqskpjaeejjj | DOCIOUSXYZ | -1
aaaaaaaabbbbbbbbccccccc spizkhbqswhhpxtpcbcpkdhulskuey ahoszp  |  | 0
supercalifragilisticexpialidocious rvzspgkrpinviuuspnchnyrayphvwmqlbpi ekjibqrzsc | lazy | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc mfofffejiehwajynmaufzrfsscj | HELLOXYZ | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog szhgjcdobybypahxglbaokggpjznxpfq ujftgdlzh |  | 0
hello world hello worldhello world hello worldhello world hello worldhello world hello world pnqqnsdruvvnvbonfe | xyz | -1
aaaaaaaabbbbbbbbccccccc wzuweqotfld jobwxns v ejvcmzamyzjsryhawtrmpgqofm | BXYZ | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi tywezezetsdifpdgtzg jjkiaakwaeq | quick | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog rlyeuudwstbfmv | like | -1
abababababababababababababababababababababababababababababababababababababababababababababababababab wiegfnifltisshibyggekvsmsnrdnzjaxb brofzdpaalfqd | WORDSXYZ | -1
